book_slug,book_name,language,test_type,report_path
book01,"Alices Adventures in Wonderland (Lewis Caroll) (z-library.sk, 1lib.sk, z-lib.sk).epub",en,normal,/home/arcadia/projs/bookalign/tests/artifacts/batch_reader_reports/book01_normal.md
book01,"Alices Adventures in Wonderland (Lewis Caroll) (z-library.sk, 1lib.sk, z-lib.sk).epub",en,complex,/home/arcadia/projs/bookalign/tests/artifacts/batch_reader_reports/book01_complex.md
book02,"Don Quijote de la Mancha (Edicion del IV Centenario) (Spanish Edition) (Miguel de Cervantes, Real Academia Española) (z-library.sk, 1lib.sk, z-lib.sk).epub",es,normal,/home/arcadia/projs/bookalign/tests/artifacts/batch_reader_reports/book02_normal.md
book02,"Don Quijote de la Mancha (Edicion del IV Centenario) (Spanish Edition) (Miguel de Cervantes, Real Academia Española) (z-library.sk, 1lib.sk, z-lib.sk).epub",es,complex,/home/arcadia/projs/bookalign/tests/artifacts/batch_reader_reports/book02_complex.md
book03,"Jane Austen (Jane Austen) (z-library.sk, 1lib.sk, z-lib.sk).epub",en,normal,/home/arcadia/projs/bookalign/tests/artifacts/batch_reader_reports/book03_normal.md
book03,"Jane Austen (Jane Austen) (z-library.sk, 1lib.sk, z-lib.sk).epub",en,complex,/home/arcadia/projs/bookalign/tests/artifacts/batch_reader_reports/book03_complex.md
book04,"Marianela (Benito Pérez Galdós) (z-library.sk, 1lib.sk, z-lib.sk).epub",es,normal,/home/arcadia/projs/bookalign/tests/artifacts/batch_reader_reports/book04_normal.md
book04,"Marianela (Benito Pérez Galdós) (z-library.sk, 1lib.sk, z-lib.sk).epub",es,complex,/home/arcadia/projs/bookalign/tests/artifacts/batch_reader_reports/book04_complex.md
book05,"Rimas y leyendas (Gustavo Adolfo Becquer) (z-library.sk, 1lib.sk, z-lib.sk).epub",es,normal,/home/arcadia/projs/bookalign/tests/artifacts/batch_reader_reports/book05_normal.md
book05,"Rimas y leyendas (Gustavo Adolfo Becquer) (z-library.sk, 1lib.sk, z-lib.sk).epub",es,complex,/home/arcadia/projs/bookalign/tests/artifacts/batch_reader_reports/book05_complex.md
book06,"THE ADVENTURES OF SHERLOCK HOLMES by ARTHUR CONAN DOYLE (The Adventures Of Sherlock Holmes) (z-library.sk, 1lib.sk, z-lib.sk).epub",en,normal,/home/arcadia/projs/bookalign/tests/artifacts/batch_reader_reports/book06_normal.md
book06,"THE ADVENTURES OF SHERLOCK HOLMES by ARTHUR CONAN DOYLE (The Adventures Of Sherlock Holmes) (z-library.sk, 1lib.sk, z-lib.sk).epub",en,complex,/home/arcadia/projs/bookalign/tests/artifacts/batch_reader_reports/book06_complex.md
book07,her.epub,zh,normal,/home/arcadia/projs/bookalign/tests/artifacts/batch_reader_reports/book07_normal.md
book07,her.epub,zh,complex,/home/arcadia/projs/bookalign/tests/artifacts/batch_reader_reports/book07_complex.md
book08,kinkaku.epub,ja,normal,/home/arcadia/projs/bookalign/tests/artifacts/batch_reader_reports/book08_normal.md
book08,kinkaku.epub,ja,complex,/home/arcadia/projs/bookalign/tests/artifacts/batch_reader_reports/book08_complex.md
book09,"こころ (夏目 漱石, バラエティ･アートワークス) (z-library.sk, 1lib.sk, z-lib.sk).epub",ja,normal,/home/arcadia/projs/bookalign/tests/artifacts/batch_reader_reports/book09_normal.md
book09,"こころ (夏目 漱石, バラエティ･アートワークス) (z-library.sk, 1lib.sk, z-lib.sk).epub",ja,complex,/home/arcadia/projs/bookalign/tests/artifacts/batch_reader_reports/book09_complex.md
book10,"人間失格 (太宰 治) (z-library.sk, 1lib.sk, z-lib.sk).epub",ja,normal,/home/arcadia/projs/bookalign/tests/artifacts/batch_reader_reports/book10_normal.md
book10,"人間失格 (太宰 治) (z-library.sk, 1lib.sk, z-lib.sk).epub",ja,complex,/home/arcadia/projs/bookalign/tests/artifacts/batch_reader_reports/book10_complex.md
book11,"羅生門・鼻・芋粥 (角川文庫) (芥川 龍之介) (z-library.sk, 1lib.sk, z-lib.sk).epub",ja,normal,/home/arcadia/projs/bookalign/tests/artifacts/batch_reader_reports/book11_normal.md
book11,"羅生門・鼻・芋粥 (角川文庫) (芥川 龍之介) (z-library.sk, 1lib.sk, z-lib.sk).epub",ja,complex,/home/arcadia/projs/bookalign/tests/artifacts/batch_reader_reports/book11_complex.md
book12,金閣寺 (三島由紀夫) (Z-Library).epub,ja,normal,/home/arcadia/projs/bookalign/tests/artifacts/batch_reader_reports/book12_normal.md
book12,金閣寺 (三島由紀夫) (Z-Library).epub,ja,complex,/home/arcadia/projs/bookalign/tests/artifacts/batch_reader_reports/book12_complex.md
