book_slug,book_name,language,test_type,report_path,job_id,item_id,row_index,source_id,status,attempt_count,last_error,result_json,reported_at,completed_at
book01,"Alices Adventures in Wonderland (Lewis Caroll) (z-library.sk, 1lib.sk, z-lib.sk).epub",en,normal,/home/arcadia/projs/bookalign/tests/artifacts/batch_reader_reports/book01_normal.md,20c2a1e9-5699-495b-ab6b-efbae98fdd84,row-1,0,,completed,1,,"{""overall_verdict"":""mixed"",""overall_notes"":""Extracted text itself reads naturally and appears to preserve the meaningful prose, with no obvious annotation/noise leakage. The main quality issue is sentence segmentation: several dialogue lines are split awkwardly around closing quotes, while one long paragraph is clearly under-segmented."",""findings_count"":4,""findings"":""Sample 1 awkward split after quoted exclamation, leaving dialogue tag detached; Sample 2 same quote-boundary split on a short spoken line; Sample 4 long multi-sentence paragraph collapsed into one oversized segment after the opener; Sample 5 same quote-boundary split around closing quote and dialogue tag""}",2026-03-15T07:15:35+00:00,2026-03-15T07:15:37+00:00
book01,"Alices Adventures in Wonderland (Lewis Caroll) (z-library.sk, 1lib.sk, z-lib.sk).epub",en,complex,/home/arcadia/projs/bookalign/tests/artifacts/batch_reader_reports/book01_complex.md,20c2a1e9-5699-495b-ab6b-efbae98fdd84,row-2,1,,completed,1,,"{""overall_verdict"":""mixed"",""overall_notes"":""The extracted text is mostly clean and readable, with no obvious markup leakage and little meaningful text loss, but sentence-level segmentation feels weak on poetic/verse passages. Several samples flatten line-broken verse into awkward single sentences, and one sample splits quotation marks into separate fragments."",""findings_count"":3,""findings"":""sample 2: opening and closing quotation split into separate sentence fragments; sample 3: verse flattened into one long sentence so boundaries feel unnatural; sample 5: line-broken verse merged into a single sentence with awkward flow""}",2026-03-15T07:15:33+00:00,2026-03-15T07:15:40+00:00
book02,"Don Quijote de la Mancha (Edicion del IV Centenario) (Spanish Edition) (Miguel de Cervantes, Real Academia Española) (z-library.sk, 1lib.sk, z-lib.sk).epub",es,normal,/home/arcadia/projs/bookalign/tests/artifacts/batch_reader_reports/book02_normal.md,20c2a1e9-5699-495b-ab6b-efbae98fdd84,row-3,2,,completed,1,,"{""overall_verdict"":""mixed"",""overall_notes"":""Mostly readable and faithful, with no obvious正文 loss and little true noise leakage, but a few sentence-level splits feel mechanically segmented around dialogue markers or speech-introducing clauses, which makes some extracted units read less naturally in isolation."",""findings_count"":2,""findings"":""sample 3: clause ending with \""le dijo:\"" is preserved as a standalone sentence fragment, so structure feels incomplete in isolation; sample 4: dialogue is split into a very short opening fragment (\""»-¿Qué, amiga?\"") and a following attribution/speech unit, which feels somewhat unnatural at sentence level""}",2026-03-15T07:15:41+00:00,2026-03-15T07:15:42+00:00
book02,"Don Quijote de la Mancha (Edicion del IV Centenario) (Spanish Edition) (Miguel de Cervantes, Real Academia Española) (z-library.sk, 1lib.sk, z-lib.sk).epub",es,complex,/home/arcadia/projs/bookalign/tests/artifacts/batch_reader_reports/book02_complex.md,20c2a1e9-5699-495b-ab6b-efbae98fdd84,row-4,3,,completed,1,,"{""overall_verdict"":""fail"",""overall_notes"":""Quality feels poor for this sample set. One long literary passage is structurally broken by a hard merge/truncation, and several other samples are obvious front/back-matter or license-like noise that do not read like meaningful book sentences. Sentence splitting is sometimes mechanically acceptable, but overall the extracted content does not consistently feel like clean natural正文."",""findings_count"":4,""findings"":""sample 1: noisy non-book text and awkward split of 'GET GUTINDEX.??'; sample 2: fragmentary license-like text ending in 'Among other'; sample 3: major content corruption/merge in '...colocar sus fue la ocasión...', structure broken and likely meaningful text lost; sample 4: bracketed note/license fragment '[3] Pay a trademark license fee...' leaked into extraction""}",2026-03-15T07:15:50+00:00,2026-03-15T07:15:53+00:00
book03,"Jane Austen (Jane Austen) (z-library.sk, 1lib.sk, z-lib.sk).epub",en,normal,/home/arcadia/projs/bookalign/tests/artifacts/batch_reader_reports/book03_normal.md,20c2a1e9-5699-495b-ab6b-efbae98fdd84,row-5,4,,completed,1,,"{""overall_verdict"":""pass"",""overall_notes"":""Overall the extraction reads naturally and matches the source closely. Sentence boundaries are mostly sensible, with no obvious正文 loss or annotation/noise leakage; only minor quirks appear in dialogue splitting and header-like material being treated as a sentence."",""findings_count"":2,""findings"":""sample 1: two quoted questions kept in one segment, slightly blunt but still readable; sample 3: signature/header text (\""S. VERNON.\"") is treated as a sentence, structurally a little odd but not noisy""}",2026-03-15T07:15:55+00:00,2026-03-15T07:15:56+00:00
book03,"Jane Austen (Jane Austen) (z-library.sk, 1lib.sk, z-lib.sk).epub",en,complex,/home/arcadia/projs/bookalign/tests/artifacts/batch_reader_reports/book03_complex.md,20c2a1e9-5699-495b-ab6b-efbae98fdd84,row-6,5,,completed,1,,"{""overall_verdict"":""mixed"",""overall_notes"":""Extraction looks mostly faithful and clean, with no major loss of text or obvious markup leakage, but this sample set includes several table-of-contents/navigation lines that do not read like natural sentence output. Sentence splitting is usually fine, though one sample is awkwardly broken by spaced punctuation."",""findings_count"":4,""findings"":""sample 1: TOC/navigation line kept as a single sentence, not natural prose; sample 2: same TOC-style extraction, structurally faithful but not reader-natural; sample 4: awkward split in 'MobiPocket Reader . prc files' caused by spaced punctuation/front-matter formatting; sample 5: another TOC/navigation string, clean but not meaningful正文""}",2026-03-15T07:15:59+00:00,2026-03-15T07:16:00+00:00
book04,"Marianela (Benito Pérez Galdós) (z-library.sk, 1lib.sk, z-lib.sk).epub",es,normal,/home/arcadia/projs/bookalign/tests/artifacts/batch_reader_reports/book04_normal.md,20c2a1e9-5699-495b-ab6b-efbae98fdd84,row-7,6,,completed,1,,"{""overall_verdict"":""mixed"",""overall_notes"":""Mostly natural Spanish prose with no obvious annotation leakage or major text loss, but sentence segmentation is uneven. Most samples read cleanly; one dialogue sample looks under-split, and one sample is just a chapter heading, which feels weak for sentence-level extraction."",""findings_count"":2,""findings"":""sample 1: chapter heading only, not very meaningful as sentence-level content; sample 3: likely under-split around ellipses/direct speech and final question""}",2026-03-15T07:16:04+00:00,2026-03-15T07:16:06+00:00
book04,"Marianela (Benito Pérez Galdós) (z-library.sk, 1lib.sk, z-lib.sk).epub",es,complex,/home/arcadia/projs/bookalign/tests/artifacts/batch_reader_reports/book04_complex.md,20c2a1e9-5699-495b-ab6b-efbae98fdd84,row-8,7,,completed,1,,"{""overall_verdict"":""mixed"",""overall_notes"":""Text mostly reads naturally and preserves meaningful content, with no obvious annotation leakage beyond intentional parenthetical glosses already present in the source. Main weakness is sentence segmentation: one quoted multi-sentence passage is kept as a single segment, which makes structure feel less reliable for sentence-level output."",""findings_count"":1,""findings"":""sample 2: quoted paragraph contains several clear sentence boundaries but is emitted as one segment""}",2026-03-15T07:16:10+00:00,2026-03-15T07:16:15+00:00
book05,"Rimas y leyendas (Gustavo Adolfo Becquer) (z-library.sk, 1lib.sk, z-lib.sk).epub",es,normal,/home/arcadia/projs/bookalign/tests/artifacts/batch_reader_reports/book05_normal.md,20c2a1e9-5699-495b-ab6b-efbae98fdd84,row-9,8,,completed,1,,"{""overall_verdict"":""mixed"",""overall_notes"":""Extraction looks clean and free of annotation noise, with roundtrips matching, but this sample set is dominated by poetry lines and a section heading, so several outputs are fragmentary rather than naturally sentence-like. Splits do not look wrong so much as structurally limited by the source."",""findings_count"":2,""findings"":""sample 3-4: isolated verse lines read as fragments, so sentence-level output feels incomplete out of context; sample 5: section heading captured as a sentence segment, which makes structure feel slightly mixed""}",2026-03-15T07:16:11+00:00,2026-03-15T07:16:12+00:00
book05,"Rimas y leyendas (Gustavo Adolfo Becquer) (z-library.sk, 1lib.sk, z-lib.sk).epub",es,complex,/home/arcadia/projs/bookalign/tests/artifacts/batch_reader_reports/book05_complex.md,20c2a1e9-5699-495b-ab6b-efbae98fdd84,row-10,9,,completed,1,,"{""overall_verdict"":""mixed"",""overall_notes"":""Mostly reads naturally and preserves the meaningful prose, with no obvious annotation leakage. The main weakness is sentence segmentation around dialogue and ellipses, which sometimes feels choppy or mechanically split even though the underlying text is largely intact."",""findings_count"":2,""findings"":""sample 3: dialogue/ellipsis handling feels awkward, with leading ellipsis fragments and a slightly odd closing punctuation flow; sample 4: dialogue is split unnaturally into separate attribution fragments ('—¿No dije?' / '—murmuró...'), which breaks the sentence rhythm""}",2026-03-15T07:16:18+00:00,2026-03-15T07:16:22+00:00
