book_slug,book_name,language,test_type,report_path,job_id,item_id,row_index,source_id,status,attempt_count,last_error,result_json,reported_at,completed_at
book01,"Alices Adventures in Wonderland (Lewis Caroll) (z-library.sk, 1lib.sk, z-lib.sk).epub",en,normal,/home/arcadia/projs/bookalign/tests/artifacts/batch_reader_reports/book01_normal.md,2732fde4-b72e-41ae-9ee4-f989efe3d9a8,row-1,0,,completed,1,,"{""overall_verdict"":""mixed"",""overall_notes"":""Mostly natural and faithful extraction with clean text and no visible annotation leakage, but sentence segmentation is not fully reliable: one sample is split unnaturally inside dialogue, and another long dialogue-containing passage may be under-segmented."",""findings_count"":2,""findings"":""sample 5: dialogue split into two broken segments around closing quote/apostrophe; sample 3: long passage with embedded dialogue/question kept as one segment, feels slightly under-segmented""}",2026-03-15T07:58:04+00:00,2026-03-15T07:58:05+00:00
book01,"Alices Adventures in Wonderland (Lewis Caroll) (z-library.sk, 1lib.sk, z-lib.sk).epub",en,complex,/home/arcadia/projs/bookalign/tests/artifacts/batch_reader_reports/book01_complex.md,2732fde4-b72e-41ae-9ee4-f989efe3d9a8,row-2,1,,completed,1,,"{""overall_verdict"":""mixed"",""overall_notes"":""Extracted text is generally readable and free of obvious markup leakage, but sentence-level segmentation feels off on several verse passages. Line breaks are often treated inconsistently as sentence boundaries, and one sample appears to drop meaningful content from the listed sentence segments even though it remains in the extracted text."",""findings_count"":3,""findings"":""sample 2: sentence segments seem incomplete and miss the final lyric line/closing quote; sample 3: verse lines are over-split into standalone sentence fragments that do not read like natural sentences; sample 4: title/heading fragment is clean but not really a full sentence, so sentence granularity feels awkward""}",2026-03-15T07:58:03+00:00,2026-03-15T07:58:15+00:00
book02,"Don Quijote de la Mancha (Edicion del IV Centenario) (Spanish Edition) (Miguel de Cervantes, Real Academia Española) (z-library.sk, 1lib.sk, z-lib.sk).epub",es,normal,/home/arcadia/projs/bookalign/tests/artifacts/batch_reader_reports/book02_normal.md,2732fde4-b72e-41ae-9ee4-f989efe3d9a8,row-3,2,,completed,1,,"{""overall_verdict"":""mixed"",""overall_notes"":""Mostly reads naturally and preserves the prose cleanly, with no obvious annotation leakage or major content loss in these samples. Sentence boundaries generally feel reasonable, but the poetry-like line in sample 5 is split awkwardly, leaving punctuation as a standalone segment and making structure feel slightly broken there."",""findings_count"":1,""findings"":""sample 5: awkward sentence split leaves trailing comma as its own segment; poetry-like structure feels broken""}",2026-03-15T07:58:01+00:00,2026-03-15T07:58:04+00:00
book02,"Don Quijote de la Mancha (Edicion del IV Centenario) (Spanish Edition) (Miguel de Cervantes, Real Academia Española) (z-library.sk, 1lib.sk, z-lib.sk).epub",es,complex,/home/arcadia/projs/bookalign/tests/artifacts/batch_reader_reports/book02_complex.md,2732fde4-b72e-41ae-9ee4-f989efe3d9a8,row-4,3,,completed,1,,"{""overall_verdict"":""fail"",""overall_notes"":""Quality is inconsistent and overall not reliable for this Spanish book sample. Samples 3 and 5 read naturally enough, but samples 1, 2, and 4 contain fragmentary English text that appears unrelated to the book, with broken sentence boundaries and likely serious content leakage/misalignment."",""findings_count"":3,""findings"":""sample 1: unrelated English fragment and stray one-word sentence ('A'); sample 2: unrelated English fragment and broken split leaving trailing 'The'; sample 4: unrelated English fragment and incomplete follow-on sentence ('If you received it')""}",2026-03-15T07:58:21+00:00,2026-03-15T07:58:23+00:00
book03,"Jane Austen (Jane Austen) (z-library.sk, 1lib.sk, z-lib.sk).epub",en,normal,/home/arcadia/projs/bookalign/tests/artifacts/batch_reader_reports/book03_normal.md,2732fde4-b72e-41ae-9ee4-f989efe3d9a8,row-5,4,,completed,1,,"{""overall_verdict"":""mixed"",""overall_notes"":""The extraction reads naturally overall and preserves meaningful prose without obvious annotation leakage or broken structure, but sentence segmentation is uneven. Most samples are clean, while a couple of cases show awkward or missed sentence boundaries for sentence-level output."",""findings_count"":2,""findings"":""sample 1: split after the period leaves `--His reflections ended thus.` hanging as an awkward standalone fragment; sample 2: four clearly punctuated quoted sentences are kept as one segment instead of being split""}",2026-03-15T07:58:20+00:00,2026-03-15T07:58:21+00:00
book03,"Jane Austen (Jane Austen) (z-library.sk, 1lib.sk, z-lib.sk).epub",en,complex,/home/arcadia/projs/bookalign/tests/artifacts/batch_reader_reports/book03_complex.md,2732fde4-b72e-41ae-9ee4-f989efe3d9a8,row-6,5,,completed,1,,"{""overall_verdict"":""mixed"",""overall_notes"":""Most samples preserve readable text and sentence boundaries reasonably well, but the set includes some front-matter/UI-style fragments and one awkward sentence split, so the extraction feels usable but not consistently clean as reader-facing prose."",""findings_count"":3,""findings"":""Sample 2: noisy metadata fragment split into two unnatural sentence pieces; Sample 3: title/credit line is preserved but reads compressed and a bit unnatural as a sentence; Sample 5: navigation/licensing text leaked through instead of meaningful body text""}",2026-03-15T07:58:26+00:00,2026-03-15T07:58:27+00:00
book04,"Marianela (Benito Pérez Galdós) (z-library.sk, 1lib.sk, z-lib.sk).epub",es,normal,/home/arcadia/projs/bookalign/tests/artifacts/batch_reader_reports/book04_normal.md,2732fde4-b72e-41ae-9ee4-f989efe3d9a8,row-7,6,,completed,1,,"{""overall_verdict"":""mixed"",""overall_notes"":""Mostly reads naturally and preserves meaningful prose with no obvious annotation leakage, but several sentence splits feel awkward around dialogue ellipses and one sample ends on a lead-in that feels structurally incomplete at sentence granularity."",""findings_count"":3,""findings"":""sample 3: split after question mark/ellipsis feels awkward within one spoken thought; sample 4: long dialogue chunk is under-split, while the final '... Vamos.' grouping feels unnatural; sample 5: trailing 'Levantándose, gritó:' is preserved but reads structurally incomplete as a standalone sentence""}",2026-03-15T07:58:32+00:00,2026-03-15T07:58:36+00:00
book04,"Marianela (Benito Pérez Galdós) (z-library.sk, 1lib.sk, z-lib.sk).epub",es,complex,/home/arcadia/projs/bookalign/tests/artifacts/batch_reader_reports/book04_complex.md,2732fde4-b72e-41ae-9ee4-f989efe3d9a8,row-8,7,,completed,1,,"{""overall_verdict"":""mixed"",""overall_notes"":""Extraction mostly reads naturally and preserves meaningful prose without obvious annotation leakage, but sentence splitting is uneven. The main issue is a quoted multi-sentence passage that remains collapsed into one segment, which makes structure feel less reliable on complex samples."",""findings_count"":1,""findings"":""Sample 2: several clear sentence boundaries inside the quoted passage were not split, so the whole paragraph stayed as one segment""}",2026-03-15T07:58:37+00:00,2026-03-15T07:58:38+00:00
book05,"Rimas y leyendas (Gustavo Adolfo Becquer) (z-library.sk, 1lib.sk, z-lib.sk).epub",es,normal,/home/arcadia/projs/bookalign/tests/artifacts/batch_reader_reports/book05_normal.md,2732fde4-b72e-41ae-9ee4-f989efe3d9a8,row-9,8,,completed,1,,"{""overall_verdict"":""mixed"",""overall_notes"":""Extraction looks clean and mostly faithful, with no obvious annotation leakage or garbling. The main weakness is structural: some sampled outputs are headings or poetic fragments, so they do not read like natural standalone sentences even if the text itself appears preserved."",""findings_count"":3,""findings"":""sample 3: section heading/roman numeral extracted as a sentence-like unit; sample 4: poetic fragment reads incomplete as a standalone sentence; sample 5: poetic fragment is natural enough but still structurally partial rather than full prose""}",2026-03-15T07:58:38+00:00,2026-03-15T07:58:39+00:00
book05,"Rimas y leyendas (Gustavo Adolfo Becquer) (z-library.sk, 1lib.sk, z-lib.sk).epub",es,complex,/home/arcadia/projs/bookalign/tests/artifacts/batch_reader_reports/book05_complex.md,2732fde4-b72e-41ae-9ee4-f989efe3d9a8,row-10,9,,completed,1,,"{""overall_verdict"":""mixed"",""overall_notes"":""Mostly readable and faithful, with no obvious annotation leakage or major content loss. The main weakness is sentence segmentation in dialogue-heavy passages, where em dashes and ellipses produce unnatural standalone fragments."",""findings_count"":3,""findings"":""sample 3: several awkward splits around ellipses/dialogue, with fragmentary segments starting or ending in suspension points; sample 4: dialogue attribution is split unnaturally into standalone dash fragments (\""—¿No dije?\"" / \""—murmuró...\""); sample 5: opening dialogue is split into two units that read better as one continuous utterance""}",2026-03-15T07:58:48+00:00,2026-03-15T07:58:49+00:00
